clone_id,true_drop,pred_drop,true_late_titer,pred_late_titer,true_late_agg,pred_late_agg
CLONE_1861,0.2598981124003842,0.1838900099073727,1.8996758012141937,3.163965865562685,3.5303420429138392,5.173436059212595
CLONE_0354,0.2307190419334354,0.17035310797636258,2.3815126174508174,2.860639183135496,3.9856294289257903,5.403709975982726
CLONE_1334,0.1839225002753712,0.22442340805821198,2.4389693012960953,2.904803881573782,4.5616025148323045,5.710684726744483
CLONE_0906,0.0763462460306237,0.1847574320332483,1.3921259925935563,3.001692205888356,5.186568835054552,5.375305798188065
CLONE_1290,0.1808221669480823,0.16854860379357312,3.717345780399179,2.7664964424282292,6.546008055713206,5.377451547629022
CLONE_1274,0.0788162470120335,0.19519034310007582,2.6363438504525787,2.3011842516447345,3.077138625977764,4.814410682898744
CLONE_0939,0.2500262413006333,0.1954966931871158,0.8008298985342507,2.741249632701845,10.868642812303026,5.27278660975588
CLONE_1732,0.1650866708079614,0.19254045624622426,2.070112056560849,2.731836499462881,6.8912156231290975,5.764021469495893
CLONE_0066,0.2294055796658734,0.1840571606916738,11.433452576312808,2.395161705637168,13.54768409390508,4.599696305520017
CLONE_1324,0.2527425322495343,0.21559226740027398,2.3911466267229935,2.1140811113527875,3.5648993018506117,4.809968634301067
CLONE_0057,0.1044847497498514,0.1913269503889955,3.7370484547175273,2.57660804128022,5.910003566659522,5.286509108113971
CLONE_1293,0.154691433639162,0.20591665524649064,2.171208453348703,2.4425235588122796,5.160813494559149,5.029704530994355
CLONE_1119,0.0450917989676941,0.18566493283025398,0.5678486567134918,2.620139887136802,2.0504691219206492,4.95208057437478
CLONE_0585,0.2674382480841171,0.19831304458937296,1.2704097378690016,3.1951794636526163,7.586453787659713,5.383015125305293
CLONE_0375,0.1886300044484331,0.18699026962191012,0.8182867764338947,3.1450771397704878,5.853804768447091,6.271919621967897
CLONE_0276,0.2109322617563218,0.1815205193216114,1.0304826547948935,2.839546681232112,6.427648785776325,5.375584128608003
CLONE_0747,0.0845259620068777,0.16448662746750553,2.512501892265759,2.583716400565073,5.354421456362381,5.016783326347699
CLONE_0129,0.1575496868312559,0.18003973165052908,2.0685957676186995,2.3568413791276144,5.507170817335651,5.355120487515569
CLONE_1647,0.3663520311617239,0.202615374225246,7.301768912182154,2.551522530725642,6.747430676847276,5.133202185978336
CLONE_1853,0.1658032598265292,0.18833822229658895,3.2174376519522987,2.5016347259633975,5.099277836864196,5.245471135359666
CLONE_0675,0.1757335640216853,0.20462844656740076,2.3598584470606183,2.45268538199689,6.828642723366535,5.2029673464205946
CLONE_1665,0.1532263003841434,0.19255620288774553,2.941452030205116,2.750449507317663,5.392866113112868,5.543512177667228
CLONE_1982,0.3450330199389109,0.20031464456269435,0.912525870826458,2.679778171933399,6.305003809985803,5.061861093537876
CLONE_1084,0.2131126323251695,0.1981578230931705,3.1742847312252565,2.5692372950621682,1.5287108373360951,4.805863882006862
CLONE_1923,0.2090331611416606,0.18507736506467085,0.8458934855096112,2.8042624986025944,8.645291498860036,5.091252964424859
CLONE_0100,0.3044040491480241,0.1845644304202994,5.536185222884663,2.5978449064535636,1.254749117106527,4.938933256869154
CLONE_1180,0.2088143824227766,0.17764738288155923,1.1124328191627757,2.430449665132762,5.645729289920362,5.818910804670246
CLONE_0965,0.2408495001360223,0.2098192139447508,5.391793122455943,2.585118360535069,6.713238568390089,4.773062914373189
CLONE_0793,0.2394554057191883,0.181574097377172,0.8464332262693562,2.528495391798053,0.8366265817463213,5.223075966197486
CLONE_0030,0.4130712027999624,0.20274934610063985,1.6603937575058465,2.530499403246151,6.931484871693975,5.067183042735572
CLONE_0629,0.1942641527913414,0.1931250085084783,3.722957640483428,2.540792145101123,1.183438809371813,5.077939784678134
CLONE_0945,0.4128830838225688,0.17514283735432112,0.8376042541375505,2.5066286018956108,7.576888646916694,4.583202641117004
CLONE_0573,0.1015046611154738,0.19647419347928513,2.637486330125584,2.3540803219474076,6.447692890838382,5.243518457145955
CLONE_0908,0.2302208247495394,0.17439997744929917,2.538956316361619,2.7918408143671543,5.575194013931761,4.891864055264629
CLONE_1081,0.1768609537109846,0.17417070730061138,4.985782899032047,2.7011925982524936,5.22098407989823,4.729768375190406
CLONE_0451,0.3072443548348291,0.201281449150684,2.785443211857781,2.6034215843690367,1.1267345000085305,4.830216473613945
CLONE_1610,0.2298705610417198,0.1927898561306606,8.057116709732137,2.299225827252277,10.293156073544353,4.208183284183703
CLONE_1291,0.0917654912110252,0.17170149796326736,2.0193278585270167,2.620064523925322,6.3162749888667085,4.851106146453094
CLONE_1079,0.4456423774794196,0.19063591165097493,0.7841270538732479,2.7581667909494536,3.8489033224209592,5.28371447769114
CLONE_0255,0.2754332459205469,0.187565922749864,1.806057550003609,2.9619239485815765,2.978702363050888,5.816505727052632
CLONE_0125,0.2029264010504536,0.19284817581230634,2.6494370324921026,2.6309536443737027,3.2799972098308743,5.603673481423321
CLONE_1928,0.0616575909730577,0.1923799866262109,1.2998143825304171,2.9552966884402263,9.726846014183872,5.276534384368799
CLONE_0252,0.5075459219287752,0.20832945071680717,2.9208976414352006,2.678651506787618,1.0128075035271211,5.014878814485027
CLONE_0586,0.2099548388883462,0.20017189427511012,1.713256571611024,3.0841607250375285,5.202162152488659,4.8039405095820875
CLONE_1569,0.1606339792718155,0.18931694963484785,1.6032520098203182,3.4379774391865263,7.597226352954955,5.187446524781125
CLONE_0825,0.1384861725332557,0.19127352685759347,1.0194672245932952,2.6828197848153095,0.916222493426703,4.906198103045333
CLONE_0508,0.3332639945015606,0.17261498651764134,1.636562988257617,2.600050085802044,5.250338498710318,5.088953898118197
CLONE_0890,0.0619094862188997,0.17943474704093074,3.358664372808994,2.909557167011743,6.1832304902184685,5.1865928072758924
CLONE_0071,0.2276827415933293,0.1787340667775688,8.671339173648363,2.9230020508680075,6.06916092688954,5.157977886229201
CLONE_1609,0.1708421103032905,0.19348576644045734,3.828620495010121,2.298176823486677,1.0264395556972865,4.553981882558593
CLONE_1533,0.2399422330260031,0.19729551434078546,1.296094582760129,2.594228811856754,2.502197603179757,5.636475868486969
CLONE_0248,0.2498703807828355,0.19054616267776686,2.0610328125341004,2.4007304013999233,3.68319963507534,5.595816144039431
CLONE_1451,0.2490554268310984,0.1701929676783724,0.977041574194974,3.0647762576232416,8.79322682973228,4.870978862104602
CLONE_0213,0.2838090284105999,0.1890126697341862,1.2774146893905074,2.491652213713337,5.581226048911831,4.848533829396344
CLONE_0910,0.3144670528092481,0.21613882529852158,1.1723956848359125,2.357067748039151,1.829469267682309,5.164292502822418
CLONE_1742,0.2830811448690984,0.17600645143761842,2.151379046009717,3.072008876571458,1.075599566007113,4.653764052282304
CLONE_1245,0.3234088446125149,0.20552944651272853,1.7650623832064507,2.99922635001655,10.323884156335652,5.810572822864998
CLONE_1697,0.2454399432907249,0.18496222745998595,4.244827505561177,2.595512174503159,2.075636145102778,4.950757587399248
CLONE_1183,0.2642036335535991,0.19830271734862343,7.754294646929,2.689042490824093,9.569598536267126,5.837759321402025
CLONE_0362,0.1267508942086004,0.1907032823283129,4.189049168806679,2.615738058173317,6.266297813613526,5.315158296092531
CLONE_1474,0.1489189556778862,0.18784982151035085,5.599351760149442,2.7718056587383093,7.051159934441024,4.730264834447123
CLONE_0679,0.1629088201600957,0.17916858465314422,1.0975282521601903,2.3762591471574863,3.5911658109189504,4.912240061499393
CLONE_1622,0.1672300407168879,0.1630387171631883,3.0743860324972547,2.9995125765171493,6.417666518922252,4.43560253559793
CLONE_1090,0.2001987361924336,0.1850549295288643,6.3064491668420715,2.689444775145056,9.789126423310089,5.22383210248155
CLONE_1988,0.0969609283426894,0.18492483374910823,0.5647251582247884,2.5056381864033015,5.3547090321758475,5.069423726011304
CLONE_1848,0.2418904658709215,0.18416687537704765,0.6777021571902951,2.5219851439113357,4.493287042989003,4.6369848112447585
CLONE_0988,0.0898722717370508,0.17384496165857777,4.566998297980301,3.064056099005929,1.369932126070084,5.748302847127643
CLONE_1513,0.13449445087065,0.17724886195705944,1.1977246729253677,2.6502305114755362,0.6386371423068733,4.234686179750164
CLONE_0112,0.1731866578804353,0.19140051094084903,1.8164476048280416,2.5867273207350268,6.526623313059841,5.206426232799705
CLONE_1488,0.1286276568225553,0.1865055812437988,1.8322706639641175,2.573070276064929,6.604347418835927,4.984178786528251
CLONE_1454,0.2455872203110562,0.18580197225461,0.3791025134399627,2.81826823309891,2.4931190934410443,5.365054963668412
CLONE_0384,0.2431241161743383,0.21672752452566169,0.6468763362632174,2.338312088715591,2.295386569176916,4.957439778771528
CLONE_1396,0.2065910378172785,0.18526648643148452,4.82504789512666,2.5580545061199707,6.805848698915091,4.771740768090272
CLONE_1055,0.0899471824047042,0.19956874894149648,6.656491557008762,2.646030886230399,5.843134478926747,5.257069252213374
CLONE_0756,0.1110007300041158,0.18929314520688975,1.1106210590864964,2.426721668090131,4.867634490670795,5.214549527598903
CLONE_0325,0.0865413238494738,0.20687776727098603,1.5686201631998118,2.5630246038224818,5.108266947624478,5.056734846394977
CLONE_1624,0.1382781660867518,0.20859912389632035,0.9883777923139148,2.596875449279869,9.989739211512612,4.977366509214201
CLONE_0788,0.0322162119839894,0.20553104875004216,8.356985994192309,2.753167501218829,2.849669080297414,5.408364049149013
CLONE_0369,0.3333829169537842,0.1899018396954725,4.4250962828108635,2.307707135647348,1.0789765684262984,5.241982322563114
CLONE_1820,0.3009969284569017,0.18284712537434755,0.5426059663950478,2.5575343930151893,3.2572433967147405,4.770099177636087
CLONE_0070,0.19951706608291,0.19052710710998083,2.727925124048085,2.8684367413638823,8.840150185293197,5.611188694048862
CLONE_0858,0.3665048816744133,0.2062385796929969,0.7933627176552488,3.53098761292668,3.169580852283278,5.295654871556686
CLONE_1484,0.0296234365154476,0.1679838536639792,1.430019895809142,2.6093145929776993,7.3106602104541905,5.037697273697192
CLONE_1556,0.4215018842315012,0.17619757043208195,0.4019702828941408,2.518374049045844,0.6836062435408724,4.67869644891609
CLONE_1692,0.2431476244585413,0.1768829530837979,0.9895717048471036,3.3216578968810846,8.703024213370394,4.906730097650081
CLONE_1475,0.043215681565386,0.17164093299916303,1.2210222113951563,2.768229258155948,6.029009752796491,5.270309012078457
CLONE_1799,0.1004209737805537,0.18806272197311372,3.1173158611267056,2.9619771744079775,8.794758172422469,4.73046710791975
CLONE_0479,0.3178349228102938,0.19820321772877111,1.4178229048231177,2.614229932372185,5.473950753752775,4.604416095684385
CLONE_0282,0.3411078415555783,0.16898520106014456,1.0219350324924672,2.7263459093425113,4.774406876759897,5.258343595320741
CLONE_1648,0.141397919759124,0.18576219780541942,4.72309479775373,2.5512375986315456,7.386599730062952,4.61210849513682
CLONE_1557,0.3994483876013295,0.19300886808695028,1.7637976400074165,2.976824473107811,2.626969188151837,4.743795942434951
CLONE_1730,0.1075209596329843,0.18375383525770056,3.201559827008011,2.4768086592776757,8.5285245753435,5.164674958856806
CLONE_0211,0.22282182740407,0.16652759403270714,1.7819832548172947,2.478018959005089,2.531869864292404,4.454252483753809
CLONE_0298,0.3616209748364854,0.18838362909962747,1.3758850624077985,2.516827330964632,0.9652705358276704,4.961075934200321
CLONE_1885,0.1187967852037079,0.1768233480859113,3.3169264113137222,2.810739856890242,1.4529253109134643,4.379066454442182
CLONE_1834,0.1861660789595768,0.18425725866705647,2.6315663944174994,2.696483283059048,3.4427272531835564,4.931132941279708
CLONE_0652,0.2314028375542254,0.1762607219391537,1.362136050021135,3.0504226331780275,2.7630288101062197,5.45494990887544
CLONE_1234,0.1339375667267224,0.16662855787516706,1.5168275778507454,2.797448542080784,5.397002695037168,5.012050167860033
CLONE_1503,0.0537959392752685,0.19706737055390247,2.983887085748198,2.599716117688707,2.6899226624201984,5.070211466960804
CLONE_1932,0.0247434839440849,0.21545523428006058,4.325475901235561,2.2707863448785486,6.070938401256901,4.278346035714192
CLONE_0917,0.1932215506927738,0.17563291769475878,3.696533857911261,2.07473277916917,2.059515876049201,4.785861088021433
CLONE_0994,0.2291767084170309,0.18974116625580367,6.880895783200846,3.0100374673125563,12.883992381219931,4.851576810531261
CLONE_0430,0.2130379658741494,0.18245890134744971,10.634684643058977,2.7317395266787896,8.834691017266938,4.920263195623806
CLONE_1371,0.0787089893879864,0.18937380206145188,2.6273302427523197,2.775523744442066,0.8050723720305835,5.836415872399117
CLONE_0240,0.1233213487735588,0.19884231934795144,2.0541724302673527,2.844482305057069,4.6350854479452375,4.622783215024849
CLONE_0880,0.206073083926061,0.19902386925513627,0.8738508558707486,2.5270267285191212,8.300004064268053,5.538485473394951
CLONE_0621,0.3707024141222906,0.20867312277170405,0.5916087788381613,3.323795592454343,8.157600099125087,5.118977762735999
CLONE_0257,0.2249289826019515,0.17986675218350334,0.2438887287797883,2.388565163596089,11.95811939236306,4.978624580088208
CLONE_0612,0.195301482016889,0.21551205675846224,1.8369958604430896,2.544796339313668,4.882511379485169,4.854080007728642
CLONE_0545,0.1933416714251274,0.1944661938834512,3.494595255350846,2.7667239358433595,6.865155037629559,4.511804110802577
CLONE_0772,0.1934081254321435,0.1950158542457372,7.0726803469921,2.505418591537426,4.740825168426191,4.955663767930024
CLONE_1420,0.0780959617195131,0.21714588762525683,13.047991112482974,3.3111922221113796,5.785591327133448,4.858266220833097
CLONE_1042,0.243998506842538,0.22313058788865878,2.088651041085264,2.6330546420821754,5.564754159964587,5.3347105599871725
CLONE_1790,0.1344145081866523,0.19107783938670647,2.170086901372262,2.8677307022145224,6.458266713094998,5.360662993928232
CLONE_0760,0.298697872829755,0.19279816934749394,1.13132213811858,2.425723480556823,0.932176064034756,4.886425772100922
CLONE_0383,0.3229260890980862,0.1942614543103282,0.8466397240140218,2.5365042138388776,1.646434704686948,5.5986838580698075
CLONE_1104,0.3158141406243649,0.19087307525283875,1.3997500596166532,3.239255917472855,7.368377576765748,4.994991159676253
CLONE_0974,0.4207038003846109,0.18536454561980012,0.6667548329733369,2.748550265966531,0.926471807455842,5.313779064181423
CLONE_0353,0.2455998848398663,0.20772674171444871,1.0124973370484616,2.3157082515723046,4.886164481100608,4.813633314871305
CLONE_1606,0.1599395681454497,0.18676394180324404,1.744008776205997,2.2017740461697897,2.4536209076843156,5.432148970062464
CLONE_1826,0.3710244562099088,0.2042990958233437,0.7187923540348443,2.2779653307769734,2.142776046561815,4.3600689230220295
CLONE_1037,0.0959115744309532,0.20444529175337123,1.7094298505780128,2.172452551849104,5.184660414521937,4.667414572309965
CLONE_1108,0.2003124108535596,0.2011994824293319,3.7421631640956896,2.7479491849167834,11.549514689061722,5.373955717590517
CLONE_0495,0.09377391500583,0.20305461535733577,1.4221303320772,2.5605449756680354,2.308862349991169,5.869620479435227
CLONE_0394,0.3678781711124059,0.17407085849946172,0.6081551591532542,2.611772631439377,4.09424131850266,4.714114010013012
CLONE_1547,0.1449555759146651,0.19711811417668176,0.6676852820784137,2.2561044135034525,3.7792633999974554,4.515859128871701
CLONE_0465,0.0535062038638699,0.20109541576444365,3.61621777289318,2.566496496387842,6.501154065946419,5.027587294560825
CLONE_0887,0.276671958325782,0.19813323747330217,1.6536944604385435,2.895269657701946,8.675240887884852,4.43135010942162
CLONE_1194,0.2273960817733123,0.2076583386308103,2.252617307292714,2.9684692806659467,12.44384521605575,4.934555988748675
CLONE_0367,0.3117203945955377,0.17977197362105055,0.7278168980396523,2.7500013048747247,5.893421714413008,4.783850315248258
CLONE_1894,0.1238255800035012,0.18881329931246887,2.9429534931802217,2.6863995518884947,3.469124806758487,4.818139837450094
CLONE_1874,0.1359049038136815,0.19082822895015836,2.3812829107118376,3.069374363018236,3.911214720631741,4.742459990275834
CLONE_0745,0.3675992034601251,0.19690882627551412,0.7483482598888119,2.651225223118293,0.8431412353363529,5.415978315567048
CLONE_0530,0.2302684957269572,0.2055266711798317,0.5856836209404169,2.597382403195162,6.704963209056618,4.349393864609659
CLONE_0803,0.1628121306109768,0.18500421236550205,4.554439707785569,2.443200326707377,4.517663403938314,4.674851053614289
CLONE_1224,0.0786577984481315,0.2180536081501098,7.463749321023956,2.1915417714905474,2.8873893419363736,5.017351892760826
CLONE_1979,0.2058800378636845,0.19422820336547944,0.53429786161824,2.7155097067623304,0.7574145641202924,4.97110335432369
CLONE_1906,0.2705123750273714,0.17180907914259205,1.2555326685366934,2.648198972897212,0.8311402317406849,4.931911556975791
CLONE_1700,0.1715425690068573,0.19995658353869447,1.0073284758519698,2.529560308685007,2.3720220343871827,4.652320652355544
CLONE_1545,0.2587569525113095,0.18120277480841768,1.9892301401543413,2.4595709736490563,6.5972531230673805,4.420217902597336
CLONE_1314,0.2379281480244848,0.17776597510765585,1.2649538412286547,2.713688030249435,1.748047278561153,4.844831024173279
CLONE_0307,0.1281271345100481,0.17657642718286465,3.1985448851006204,2.408172023945201,1.1181765324089763,4.964482045439369
CLONE_1667,0.1644896430031237,0.18109490040357185,2.9874986212203707,2.652773845034482,2.6652262264112756,4.672018925642235
CLONE_0863,0.2650468510740662,0.18882604002772527,0.8395955857853922,2.472084697950946,9.382500392418477,4.7846209857128335
CLONE_1567,0.2577402345672518,0.1983134155218752,1.770072333345556,2.5996669636463134,2.3518042777774033,5.2327019707765094
CLONE_0531,0.3403704221932216,0.19805516497454917,1.5747466539960528,2.3509870254804603,8.228496053677167,4.5938369808771675
CLONE_0655,0.1279808336059029,0.17638661657027957,2.290169712094925,2.8563465747327865,3.100912616879181,5.107474899092895
CLONE_1260,0.1114958500234678,0.1954689171442457,6.197350902684052,2.461571268025048,4.4200751265465765,5.342364294454867
CLONE_0234,0.1943481447197219,0.17748949345866347,1.043677993503164,2.599607077071079,5.4415000777439175,4.94880865847916
CLONE_0121,0.2007081232317902,0.20270090163059148,1.847836737238716,2.5145324412511036,5.58212441546803,5.042321308897295
CLONE_1698,0.363512311134484,0.2010631491276737,0.9760477298479184,2.4827879306930773,1.3485316828396736,5.036089293275649
CLONE_0950,0.0918126585031156,0.20931832880681586,8.439634291595068,2.4626390317044335,1.3859493893026251,4.920942497331573
CLONE_0618,0.2432173836130605,0.1819146418863951,1.050009032133126,2.7008106188988603,7.033353019093212,5.101837012008058
CLONE_1179,0.0533472507105855,0.168233922562948,2.840164574584428,2.7714909416582683,3.6629568331465,4.970709272804984
CLONE_0308,0.0980468734350968,0.17088099361759612,8.417685226382996,2.9632753455257883,4.538489660571929,5.717983432219084
CLONE_0136,0.2310915228849465,0.18206254199658256,2.1845776635895606,2.7646898032296408,4.883635966756293,4.309874208675553
CLONE_0555,0.2566543605284629,0.1922766307207008,4.020265066612683,2.686876492502966,9.177547041540777,4.95304544877575
CLONE_1674,0.1733410368817298,0.20470406836624092,3.301916161225929,2.4107591646880024,3.2750778697067573,4.804794403692194
CLONE_0584,0.1142999001042018,0.20306067692737215,3.01322521484105,2.225687922833871,6.4883087773657335,4.874839026043547
CLONE_1641,0.309070392778661,0.19832872539220994,1.9162660313915931,2.0786455818005525,5.325840530112056,4.909316579139219
CLONE_0671,0.1330264234158442,0.18741648967061275,1.9338975965261584,2.294487833904607,3.231905055332122,5.090671703249981
CLONE_0835,0.2735714550909248,0.17450222565966086,1.7295887656015183,2.7740027853844813,8.401001394405993,5.612813223357382
CLONE_0110,0.1961673447858547,0.19488496019296941,3.3795848743265444,3.2147725056604872,3.035035083617289,4.661069144819589
CLONE_1165,0.2558829651037805,0.2005907218779026,2.7768424515822785,3.084533895590607,4.565283278238244,5.042880700356141
CLONE_1960,0.2475435562519804,0.19526609254207636,2.1023501877253823,2.5841277904646627,5.608738741654299,4.846461155563059
CLONE_1465,0.1725549501548901,0.16425573085695933,2.1807822383773994,2.769166400358455,6.032078800895427,5.067091572889402
CLONE_1729,0.1446183251263651,0.16954108894378053,2.637479566135903,2.3726946806465308,5.733323567456358,4.743824915460882
CLONE_1243,0.2545997408832805,0.19123017848722082,4.764598308808472,2.426620464886049,8.47099694894648,4.753512131102555
CLONE_0212,0.0732008673869318,0.21364701196875052,8.445037062101154,2.205881130484774,3.735712904634662,5.3426707032595395
CLONE_1768,0.223287838559856,0.19172909893583814,2.1987627529146736,2.5428239603008373,4.171648671247568,5.586982174617108
CLONE_1121,0.2026891659065836,0.1979710788579914,0.8288335235173813,2.5333020594813203,1.7563935444944885,5.444961605753108
CLONE_0680,0.1564694363571967,0.17372532159969284,1.9133218361919488,2.7374188310082324,2.089343183763245,4.718417849215817
CLONE_1951,0.1019420257361198,0.1881979054745407,0.5623290281050439,3.1437165418941704,5.013308472127565,5.343659908017292
CLONE_1839,0.0,0.19016153005898356,0.5099133159500594,2.5401300162476446,0.7913865064179342,4.79464786881397
CLONE_0412,0.242430968028885,0.20402413144819637,1.0484408993113168,2.964770625968909,1.991294168644499,4.5035165185542825
CLONE_1325,0.1542667021333514,0.21003373734346664,0.9494000769089216,2.490375311908374,10.975902514213542,4.9778035063879775
CLONE_0783,0.1097703407247456,0.17061798542533557,3.403153257964027,2.5335752322863523,4.462376691481595,5.4170518836823796
CLONE_1346,0.0703178558606249,0.18682335808474318,3.920627911537359,2.3920311986550695,7.619898574405574,4.806027359804114
CLONE_0875,0.1652181171117179,0.18537597586277457,2.886875478084336,2.818857655489368,7.309034885851877,5.386377434507477
CLONE_1653,0.1327587517730893,0.1775225242514626,4.999413675442568,3.4554184044804006,2.6421524138316097,5.13447549558874
CLONE_1279,0.3083053111944542,0.19414136520326558,1.182666713691743,2.2926373892021368,3.4801886063363137,4.714468570928439
CLONE_0786,0.2570570373331535,0.1787999699489026,2.156522230978174,2.578655839862272,4.47189144487446,4.9578130113166266
