clone_id,true_drop,pred_drop,true_late_titer,pred_late_titer,true_late_agg,pred_late_agg
CLONE_0362,0.3870631551695367,0.26764872275080487,1.555674815245352,1.1461248354428797,8.13730745681138,5.344222192117622
CLONE_0074,0.3352580632197188,0.2820720256119405,2.6008370941065033,1.1645927845735708,2.209127218272543,5.707408109337496
CLONE_0375,0.2492614922121489,0.2568923638207651,0.8452348240836084,1.2895639662118357,1.4846924784060087,5.345387940646361
CLONE_0156,0.2743815923028772,0.27375832664454386,1.098512869542299,1.659862550207434,5.089937591432867,4.716175062002287
CLONE_0105,0.2498528549263589,0.2553092170336578,3.3317672362813724,1.4048597544621864,5.319159025178314,5.0840005579547185
CLONE_0395,0.2909392359771172,0.31462830021604254,1.81615872344769,1.1583437085551687,3.4291839356152365,5.537625964737705
CLONE_0378,0.1647006628460772,0.25088468824927457,0.3244907002013046,1.186885271936666,4.062047279817743,5.617164618397425
CLONE_0125,0.1600704651864828,0.24007086926195606,1.4616417928592649,1.1566508921287024,8.711641838173428,5.528961238727792
CLONE_0069,0.3374987906298603,0.29384396593863316,1.2077391808642022,1.215099829952013,4.360710240069695,4.360694662491128
CLONE_0451,0.2536335065306519,0.2674768153891219,1.8317596211660192,1.4609975445246932,7.623922927260876,5.133365770320694
CLONE_0010,0.3517135428135369,0.2949349169713134,1.7485678025093925,1.2966066350664134,3.850795668135438,5.68090338765512
CLONE_0195,0.2383664580709079,0.25239840530616037,2.0209675789668893,1.9388069999917463,5.17374908867117,5.450464616495404
CLONE_0407,0.2694321876594917,0.2534678596401768,1.5524384831453335,1.3496120310400612,2.7595053224933492,4.823593772779247
CLONE_0085,0.2734697398015738,0.28122477099956567,0.4725969959142521,1.1684961330552148,6.666278427290945,5.206676887309772
CLONE_0372,0.3262140721562827,0.31620397800050054,0.4068824500636184,1.3236958028130559,0.8522920470643289,4.426236228345775
CLONE_0389,0.2412203190886439,0.27403123919613176,0.7559317926192227,1.563602880222232,0.7621625710126383,4.808396757589035
CLONE_0496,0.4154151087667769,0.2819720187328838,1.005825493303487,1.2940086683914322,6.611195053059395,5.202394726475543
CLONE_0031,0.2402885601186239,0.2924071969545281,0.5676280157564102,1.1908657670965015,2.2787650061045825,4.725892973667118
CLONE_0317,0.3912478970736699,0.3147529679376899,1.161278651463427,1.6349945921601727,5.24905509048347,4.927090149223326
CLONE_0409,0.1515491059381692,0.2579560921711078,0.6473313107701296,1.4758047058709105,5.022938088596177,5.27958901828936
CLONE_0491,0.3128050002341239,0.2723349750754166,1.1864314242632106,1.842919529656415,10.527214340841676,4.728613164783185
CLONE_0492,0.4323497177452937,0.24678320676421714,0.8991638872729762,1.2973532129762024,5.217010894653647,5.832287442890221
CLONE_0281,0.2582933603019203,0.2824154784877494,0.4859290976818057,1.2123556905396873,7.030856852613543,5.1736802358551195
CLONE_0357,0.3580294649017926,0.29280138361833424,2.0275368343197977,1.7684719868355754,9.089900116151547,4.852425089668411
CLONE_0077,0.4447318798377808,0.2609388176205522,0.3548512679759644,1.4151877702251259,5.518521737446906,5.627694778801054
CLONE_0462,0.2923660866363138,0.2634299832372297,1.5295672187707463,1.475946763453908,2.7395659209499557,4.8597311760006425
CLONE_0498,0.3522626213017611,0.29221361294766346,1.3513354625619218,1.5911981516699905,6.027615805438758,5.290683328218069
CLONE_0212,0.1957456941756301,0.2375281124384921,1.9037341854993663,2.1808788180054197,7.422331734626856,5.202311160923535
CLONE_0102,0.3532111993606433,0.2571951048989713,0.328256371296176,1.278766496406656,5.782309065388516,5.816047010042753
CLONE_0335,0.4149736870746964,0.25727994851581415,0.6147418580242767,1.3863404631933691,4.70079174105663,5.4856596635351655
CLONE_0476,0.1823762326472102,0.29356923020727604,0.4214606993868751,2.0519786857904823,1.7281851522040932,4.756542038101925
CLONE_0337,0.1746209181447336,0.2657341748759287,2.4913505866912944,1.3374750645730638,6.023358637388478,6.0055536087182775
CLONE_0441,0.1409231994511375,0.2678881463971452,1.0313763856231035,1.453339112530748,8.005490573713839,4.593092942468223
CLONE_0174,0.0616155475841234,0.29488183840372445,0.631577316904435,1.8412050525825798,7.709020823099048,4.5060957865844795
CLONE_0003,0.2233876105506787,0.1986531059664526,1.694374616285091,1.5864664812031701,3.3065789183897527,5.6950953649631675
CLONE_0334,0.1898997792976703,0.28738293556617595,0.8086002218600697,1.5022495079528289,1.5244336974849158,4.569657092926446
CLONE_0410,0.4797187139177121,0.28883748217973326,1.2495831220896545,1.2494511609451286,6.772513001133566,5.234977435501158
CLONE_0071,0.0794310629108712,0.2299575263001641,0.6928388058336263,2.1898517266428463,5.230229992470776,4.931274881325441
CLONE_0210,0.4450814320669091,0.26379915419292016,1.3146160503332631,1.5562703207099684,2.4069291005441333,4.605341366874593
CLONE_0064,0.2554744020191602,0.2706235936741424,1.227719560077975,1.8740903609255206,4.385072101851182,4.9620887447355235
CLONE_0385,0.3008346450181411,0.25332187446557275,1.8217813302375192,1.4090219789944696,5.521263541976222,6.168759991806898
CLONE_0094,0.372496220337059,0.2617703337214971,2.204351702393684,1.7915252533299697,6.919887611952274,4.285495465211415
CLONE_0486,0.1737587933464881,0.2790224631242294,0.6142749293483056,1.5538462768910861,7.085518937248034,4.635928648765611
CLONE_0186,0.3883597568819359,0.2547012927423204,1.3569577128959245,1.2597493162169018,2.5065748006005015,5.180670650333535
CLONE_0034,0.1680144687171796,0.30177479696388604,0.6710448262015154,1.4253945239659573,1.00806104675369,4.373941909821047
CLONE_0078,0.3278502930361134,0.24442946109698832,1.2316048154107442,1.3468972734856477,7.920145590628749,4.809187322890841
CLONE_0001,0.3678704701525281,0.3148070472011654,0.2672744044081075,1.712214409147158,7.863340825356623,4.568542408008387
CLONE_0012,0.3238564200825707,0.25421400812121153,1.829465841232011,1.586292745978399,2.7572719720204084,5.390824566310927
CLONE_0416,0.193049796111578,0.22408823644454362,3.113716897061626,1.616864428206863,3.611083752601042,5.791984052301737
CLONE_0023,0.3775824875500169,0.2506821566459476,0.812630860699102,1.2690726971815687,7.751395768132414,4.974765307766147
CLONE_0073,0.3657023652977427,0.2665750113685453,0.2852614702438103,1.5098276328470006,5.094930628018595,4.848974446804618
CLONE_0183,0.402404867527516,0.25623240971991257,1.394134022498558,1.4142029405876058,1.1857781226921504,4.964025650965482
CLONE_0132,0.3623087637591159,0.2824518989503783,1.4616021403621384,1.8249823860885075,3.1171474462983766,5.646440123555103
CLONE_0411,0.2173603375046758,0.2841891593254653,1.027221904292004,1.7016040904324625,1.1794949978130334,4.8007370401422955
CLONE_0194,0.378662435896212,0.2792182653584164,2.7906552551322235,1.680947141077689,7.659087397001484,4.853239552963162
CLONE_0056,0.2914039966270205,0.25928110804373317,0.4208366379963946,1.8378814592118784,6.107695138183876,4.540928355879752
CLONE_0149,0.2658911393396033,0.28225119876180554,1.044223368118111,1.1641362969503133,7.722059714978461,5.113169405049942
CLONE_0019,0.1197782190703583,0.2814735452341581,1.301738602189258,1.7594655447771974,6.742200514434282,4.656792343647298
CLONE_0205,0.5194928509044899,0.27611877192852935,0.2742328278591465,1.2851233148850667,6.128090626396581,4.490671877316399
CLONE_0079,0.1153607857925972,0.2454689586010378,1.94957156449582,1.2705585221627078,6.1618096720672195,5.879774323672773
CLONE_0495,0.4001125739229311,0.31600898138606276,0.6082473884799876,1.597562660077722,4.0892518161350635,3.6657832338261573
CLONE_0263,0.3084043434404542,0.24218566408009712,0.9952003717516976,1.2151263421635679,4.048188509533871,4.7067499896539795
CLONE_0324,0.2323304045633598,0.2861948525299759,1.1741694680461938,1.1471940163431151,5.384380596177022,5.751399163342146
CLONE_0484,0.1596266258462533,0.3007801634217115,2.242952037110814,1.3444000300105023,3.1543149971254834,5.769465037838285
CLONE_0080,0.2838763302275597,0.2925650955489506,0.3503005270372182,1.0195631772466223,4.078507637243316,5.253038184108949
CLONE_0040,0.1951635066906723,0.2931887253550795,1.7986543476237429,1.6001197566797158,6.851518220575931,4.967084831277259
CLONE_0452,0.3815764918326024,0.2251111907376884,0.4464624151096418,1.9042322450025162,9.42273695979062,4.36679454014316
CLONE_0047,0.3204487194697434,0.22235682835731013,0.3225784030196951,1.9166028301858717,6.502611135737871,5.045108403988698
CLONE_0239,0.2042559985863417,0.25761136332590934,3.3037753024461978,1.4380653959588239,8.624063590754611,4.918033102592199
CLONE_0392,0.2104100284319292,0.2407406093433005,3.4316650884283177,1.3468133387491585,7.7936180716644845,5.99134319557997
CLONE_0353,0.1829835160924447,0.24607693099675254,1.0265077386242267,1.2621804352868478,4.226713185356315,5.06503387641747
CLONE_0342,0.2620116227805802,0.2577203141325156,4.066549994925028,1.4717376367342447,8.372251982938037,6.260395348365966
CLONE_0278,0.2257726000705695,0.25667963777838393,0.7088133045343986,1.6336551497270768,3.2197990707448376,5.283056784919534
CLONE_0291,0.0580717071951991,0.3030044761377308,1.5821815909014931,1.7194734951815922,4.396015812769642,4.865385904765603
CLONE_0318,0.4229621345240899,0.2911802030925081,0.746894783906283,1.2107833574436058,7.980908759942386,5.1056917230643295
CLONE_0305,0.2217008203671443,0.2703543140697561,0.7410627302912662,1.6842692632741627,4.975523245807783,4.987208750071656
CLONE_0269,0.0,0.29639890385103856,0.4001443482907946,1.7261153314704394,3.7491445677275377,5.130794809808316
CLONE_0070,0.170856436760879,0.2561200069416751,1.5100474178021126,1.8582653837969738,6.069672859950226,5.123126788289738
CLONE_0456,0.2728299207447826,0.2099551246681515,0.5072394223638632,1.1696761654032755,2.2793792384238936,5.118441737674701
CLONE_0466,0.095751997295278,0.3018927986727065,2.1468564821140257,1.6804372552200595,5.198594622217309,5.093114138031838
CLONE_0155,0.2453450058745533,0.2731075996369479,0.6582063838669737,1.2553091883249252,1.0653109122041908,4.854689385511474
CLONE_0083,0.2166339607841919,0.283832483749133,1.267612971780748,1.3642178008125847,5.223198650580834,5.965393840486337
CLONE_0478,0.2401465274961436,0.30069931949873396,1.1238144530536094,1.287550897913042,8.609131516840074,5.595802266542645
CLONE_0173,0.2843214321878061,0.2613039679211678,1.4029728388623282,1.4124595684558225,6.711117495319594,4.701552477932422
CLONE_0322,0.4212051875375287,0.26970661563051307,1.0050776731573965,1.3120736307372063,8.560453185628651,5.154269018975291
CLONE_0091,0.2768196173241761,0.25746419855349806,1.182570457488111,1.472178248396731,8.608714628440591,4.959658578878022
CLONE_0181,0.2876729764393184,0.30086942231817415,3.3786718607736383,1.310144280318435,3.125994256567418,5.452283790378157
CLONE_0415,0.5446316274701243,0.26073952282377844,0.1589335728137408,1.471619052738075,7.610769664950692,5.838233763048695
CLONE_0313,0.2654156923168483,0.25532841103443604,0.8605164384576328,1.5622621099476721,6.465827246082138,4.733090480219205
CLONE_0279,0.3544519212308407,0.24249173547687478,1.115002364617357,1.2355052664677133,7.018777706157614,5.0469319426470785
CLONE_0382,0.4604249004397785,0.29525188183424483,0.990810341579572,1.6252362615032732,13.355869825423031,4.406604831397214
CLONE_0473,0.317693766581189,0.2426615202474899,0.6466295708732243,1.2658958373329292,1.2063729752650605,4.901803609741871
CLONE_0363,0.1279904509986203,0.2742913756772989,0.5887515161141007,1.1423889664657088,3.983564332435076,5.373823099429455
CLONE_0325,0.2505908508081557,0.264877470468531,2.897177440671643,1.17249949105895,1.4379690546611736,5.46826836181822
CLONE_0432,0.3005588050638464,0.26445488652631655,3.81098448124048,1.268377741483064,1.3554646237965318,5.701599292563068
CLONE_0348,0.2899529124646084,0.2717173778129754,1.627794871850614,1.7623384869762881,6.9294991629141665,5.298959762316413
CLONE_0087,0.3531906540886048,0.2602473010700205,0.8931645688068459,1.4617132875122638,4.047467617316845,4.830546397211234
CLONE_0076,0.3041067345290965,0.2719759544341628,5.709249486470253,1.488048757121368,7.018704088004502,4.970451639875756
CLONE_0439,0.1231702028046384,0.2905667875036687,1.4617333507408987,1.510637742269878,8.406002649578987,4.440280219454509
CLONE_0016,0.292277703430059,0.27070669679302484,1.73663253368657,1.2538029766727687,1.4080737090244069,5.447948362736833
