clone_id,true_drop,pred_drop,true_late_titer,pred_late_titer,true_late_agg,pred_late_agg
CLONE_1861,0.3639038819111152,0.34553627989583635,1.350666159592797,1.4136646202437673,5.589938653238309,6.379738045165528
CLONE_0354,0.4105219683651157,0.3356485363742381,1.3609035088668382,1.7568883814713319,5.497626000799094,6.366433583491035
CLONE_1334,0.2854576037124503,0.36642935461524,1.5351710064529462,2.0787331035903547,4.7724985458032565,7.159063168830033
CLONE_0906,0.0819583039418629,0.3624573655141282,1.1552511565672174,1.7515799139900574,7.02042476732229,6.146142735357137
CLONE_1290,0.5350082463270929,0.3592903123891137,1.620055496775183,1.5821900774958721,7.087065308841277,6.381868965900074
CLONE_1274,0.2953032349194595,0.3166165513160479,1.998909313293616,1.7792609697040966,5.183060410373973,5.563461862755508
CLONE_0939,0.2499159913731374,0.3506603200056632,0.6937593927005611,1.6362230994645068,13.237233753776152,6.948215918735644
CLONE_1732,0.3671988137177751,0.3438344320003022,1.0665488954330051,1.562937419774601,8.068049577148667,6.533508131847853
CLONE_0066,0.4632019507880859,0.32990877298360993,7.406928519743778,1.8090578774293087,15.263788013211231,6.622596972274883
CLONE_1324,0.4973695509023346,0.3303986522789329,1.4992543492526844,1.8809191230612683,6.0317946354902885,6.103886646926692
CLONE_0057,0.1982873694356925,0.3182284031670215,2.7263326226768427,2.084329811885287,7.185452773537476,5.896431115081559
CLONE_1293,0.2706207289645365,0.3217469395310913,1.430083194373639,1.812021749574349,5.718972181069148,6.083947854315586
CLONE_1119,0.142983438171334,0.3583123504865893,0.6717082918951653,1.452965183849401,3.564284106794689,5.916561735480051
CLONE_0585,0.4488214356415924,0.35548166875962073,0.7503476190980187,1.6985714134646661,9.14614927256654,5.52374384438721
CLONE_0375,0.7256342880028781,0.34210782375264004,0.1969906433324913,1.6105489573181682,7.421881625748957,6.423272954769499
CLONE_0276,0.2540759614347549,0.33185295392104774,0.8125847413391912,1.6247010494260803,8.080720356837727,6.843382779699923
CLONE_0747,0.3353025322603585,0.36740441568630566,1.1593505617059914,1.595335207804942,7.718685487671367,6.172766013481834
CLONE_0129,0.3062350595045709,0.337110181118054,1.421823329552556,1.9907256943657126,7.136869301277725,6.019892336571794
CLONE_1647,0.4400243902850038,0.35456521677304387,6.031348701255594,1.880980560992346,8.314211267345225,6.90264279056799
CLONE_1853,0.3342706465702171,0.3290306251195726,1.9146667525392056,1.4211057463874028,6.090853274551826,6.784712291952881
CLONE_0675,0.3328762405191998,0.32825695174207237,1.4121040498480295,1.8578457669414705,8.71754813369337,6.278736797817894
CLONE_1665,0.2900328594526739,0.3583538363796542,1.9982987546194235,1.3014514253598013,6.734062800742563,5.6098192258540776
CLONE_1982,0.4494430635264002,0.373490689399274,0.5727112914544791,1.6534205060984732,8.426324905030985,6.004881906518765
CLONE_1084,0.6338634223900522,0.36727378608074396,1.2367057430902817,1.4340196096030702,2.4971275988825736,6.279423137751434
CLONE_1923,0.459615494062212,0.3373849392168044,0.4425103240726121,1.6874758292115437,10.343579411238508,5.9409341576548655
CLONE_0100,0.5682224395784016,0.34210904659916236,2.6354717728465324,1.6760118796413672,2.7201085593593244,5.672785415069689
CLONE_1180,0.7008188682749722,0.3465736323507559,0.4257841895510596,1.5975541099090285,7.037395774968773,6.314776024879799
